# Timestep 550000
r, g(1,1,r), ncoord(1,1,r)
1.220000 1.589280 7.962222 
1.260000 1.212183 8.798074 
1.300000 0.996852 9.529778 
1.340000 0.825962 10.173926 
1.380000 0.719313 10.768889 
1.420000 0.660246 11.347111 
1.460000 0.576239 11.880593 
1.500000 0.561078 12.428889 
1.540000 0.559064 13.004741 
1.580000 0.577710 13.631111 
1.620000 0.593207 14.307259 
1.660000 0.646416 15.080889 
1.700000 0.704171 15.964741 
1.740000 0.784497 16.996296 
1.780000 0.889702 18.220593 
1.820000 0.974602 19.622667 
1.860000 1.079751 21.245037 
1.900000 1.149858 23.047852 
1.940000 1.185047 24.984889 
1.980000 1.238757 27.094074 
2.020000 1.272445 29.349037 
2.060000 1.305582 31.755259 
2.100000 1.300487 34.246074 
2.140000 1.253519 36.739259 
2.180000 1.205644 39.227704 
2.220000 1.129921 41.646222 
2.260000 1.050341 43.976148 
2.300000 0.972534 46.210519 
2.340000 0.919947 48.398222 
2.380000 0.865136 50.526519 
2.420000 0.850753 52.690370 
2.460000 0.817506 54.838963 
2.500000 0.818572 57.060889 
2.540000 0.817315 59.350963 
2.580000 0.836856 61.770222 
2.620000 0.865665 64.350963 
2.660000 0.891797 67.091407 
2.700000 0.936180 70.055407 
2.740000 0.985152 73.267556 
2.780000 1.036323 76.745926 
2.820000 1.068344 80.435704 
2.860000 1.083626 84.285185 
2.900000 1.124151 88.391111 
2.940000 1.105176 92.539852 
2.980000 1.105898 96.805037 
3.020000 1.104512 101.180000 
3.060000 1.095061 105.633185 
3.100000 1.072131 110.107852 
3.140000 1.061285 114.652296 
3.180000 1.029087 119.171852 
3.220000 1.009338 123.716889 
3.260000 0.986133 128.268444 
3.300000 0.957893 132.798815 
3.340000 0.939062 137.348444 
3.380000 0.925597 141.940889 
3.420000 0.919938 146.613926 
3.460000 0.922412 151.409778 
3.500000 0.925314 156.332593 
3.540000 0.940698 161.452296 
3.580000 0.951653 166.749333 
3.620000 0.962210 172.225481 
3.660000 0.985832 177.960741 
3.700000 0.999317 183.902222 
3.740000 1.027758 190.145630 
3.780000 1.037802 196.585630 
3.820000 1.044725 203.206519 
3.860000 1.051643 210.011556 
3.900000 1.061849 217.025778 
3.940000 1.038289 224.025778 
3.980000 1.050343 231.251556 
# Timestep 743500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001684 0.000593 
0.940000 0.075271 0.029481 
0.980000 0.729814 0.333926 
1.020000 1.943084 1.212000 
1.060000 2.988278 2.670370 
1.100000 3.010865 4.252741 
1.140000 2.534548 5.683407 
1.180000 2.050861 6.923704 
1.220000 1.582635 7.946815 
1.260000 1.233883 8.797630 
1.300000 0.995641 9.528444 
1.340000 0.827862 10.174074 
1.380000 0.710536 10.761778 
1.420000 0.656863 11.337037 
1.460000 0.585521 11.879111 
1.500000 0.560623 12.426963 
1.540000 0.563379 13.007259 
1.580000 0.562817 13.617481 
1.620000 0.593987 14.294519 
1.660000 0.649016 15.071259 
1.700000 0.707948 15.959852 
1.740000 0.793849 17.003704 
1.780000 0.867094 18.196889 
1.820000 0.997051 19.631259 
1.860000 1.075413 21.247111 
1.900000 1.151370 23.052296 
1.940000 1.187403 24.993185 
1.980000 1.254940 27.129926 
2.020000 1.271859 29.383852 
2.060000 1.289344 31.760148 
2.100000 1.281537 34.214667 
2.140000 1.262457 36.725630 
2.180000 1.203132 39.208889 
2.220000 1.126253 41.619556 
2.260000 1.062897 43.977333 
2.300000 0.975372 46.218222 
2.340000 0.916458 48.397630 
2.380000 0.871820 50.542370 
2.420000 0.846967 52.696593 
2.460000 0.804710 54.811556 
2.500000 0.824957 57.050815 
2.540000 0.811499 59.324593 
2.580000 0.834806 61.737926 
2.620000 0.864422 64.314963 
2.660000 0.903271 67.090667 
2.700000 0.940063 70.066963 
2.740000 0.983471 73.273630 
2.780000 1.039678 76.763259 
2.820000 1.062382 80.432444 
2.860000 1.091175 84.308741 
2.900000 1.124678 88.416593 
2.940000 1.109162 92.580296 
2.980000 1.107397 96.851259 
3.020000 1.097556 101.198667 
3.060000 1.089013 105.627259 
3.100000 1.076177 110.118815 
3.140000 1.041426 114.578222 
3.180000 1.037048 119.132741 
3.220000 1.004765 123.657185 
3.260000 0.979810 128.179556 
3.300000 0.959302 132.716593 
3.340000 0.945025 137.295111 
3.380000 0.934226 141.930370 
3.420000 0.928571 146.647259 
3.460000 0.922184 151.441926 
3.500000 0.915540 156.312741 
3.540000 0.937703 161.416148 
3.580000 0.955699 166.735704 
3.620000 0.971451 172.264444 
3.660000 0.990161 178.024889 
3.700000 1.006519 184.009185 
3.740000 1.008004 190.132593 
3.780000 1.036298 196.563259 
3.820000 1.051808 203.229037 
3.860000 1.056176 210.063407 
3.900000 1.055009 217.032444 
3.940000 1.047321 224.093333 
3.980000 1.044550 231.279259 
# Timestep 744000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.074499 0.028741 
0.980000 0.689328 0.316296 
1.020000 1.995210 1.217926 
1.060000 2.936368 2.650963 
1.100000 3.039054 4.248148 
1.140000 2.579954 5.704444 
1.180000 2.042532 6.939704 
1.220000 1.614489 7.983407 
1.260000 1.206382 8.815259 
1.300000 0.989990 9.541926 
1.340000 0.837740 10.195259 
1.380000 0.706238 10.779407 
1.420000 0.636563 11.336889 
1.460000 0.580560 11.874370 
1.500000 0.563807 12.425333 
1.540000 0.563235 13.005481 
1.580000 0.568556 13.621926 
1.620000 0.610494 14.317778 
1.660000 0.636885 15.080000 
1.700000 0.700748 15.959556 
1.740000 0.784948 16.991704 
1.780000 0.863648 18.180148 
1.820000 0.983973 19.595704 
1.860000 1.079160 21.217185 
1.900000 1.162992 23.040593 
1.940000 1.200183 25.002370 
1.980000 1.244412 27.121185 
2.020000 1.273281 29.377630 
2.060000 1.298508 31.770815 
2.100000 1.298399 34.257630 
2.140000 1.250986 36.745778 
2.180000 1.193801 39.209778 
2.220000 1.135943 41.641185 
2.260000 1.047202 43.964148 
2.300000 0.981111 46.218222 
2.340000 0.918015 48.401333 
2.380000 0.880854 50.568296 
2.420000 0.834735 52.691407 
2.460000 0.815589 54.834963 
2.500000 0.813987 57.044444 
2.540000 0.815359 59.329037 
2.580000 0.842596 61.764889 
2.620000 0.852844 64.307407 
2.660000 0.908622 67.099556 
2.700000 0.949703 70.106370 
2.740000 0.978609 73.297185 
2.780000 1.014607 76.702667 
2.820000 1.073792 80.411259 
2.860000 1.097847 84.311259 
2.900000 1.102775 88.339111 
2.940000 1.123211 92.555556 
2.980000 1.114464 96.853778 
3.020000 1.103577 101.225037 
3.060000 1.086281 105.642519 
3.100000 1.085690 110.173778 
3.140000 1.046443 114.654667 
3.180000 1.020620 119.137037 
3.220000 1.006870 123.670963 
3.260000 0.980195 128.195111 
3.300000 0.956515 132.718963 
3.340000 0.948052 137.312148 
3.380000 0.928881 141.920889 
3.420000 0.930087 146.645481 
3.460000 0.926345 151.461778 
3.500000 0.926929 156.393185 
3.540000 0.936016 161.487407 
3.580000 0.948619 166.767556 
3.620000 0.974107 172.311407 
3.660000 0.984050 178.036296 
3.700000 1.003304 184.001481 
3.740000 1.007102 190.119407 
3.780000 1.031332 196.519259 
3.820000 1.045637 203.145926 
3.860000 1.055879 209.978370 
3.900000 1.048191 216.902370 
3.940000 1.051759 223.993185 
3.980000 1.051054 231.223852 
# Timestep 744500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.067165 0.025926 
0.980000 0.699627 0.317778 
1.020000 1.985375 1.214963 
1.060000 2.946690 2.653037 
1.100000 3.033416 4.247259 
1.140000 2.574967 5.700741 
1.180000 2.042287 6.935852 
1.220000 1.583322 7.959407 
1.260000 1.245699 8.818370 
1.300000 0.994026 9.548000 
1.340000 0.840400 10.203407 
1.380000 0.719671 10.798667 
1.420000 0.631996 11.352148 
1.460000 0.586161 11.894815 
1.500000 0.553195 12.435407 
1.540000 0.552016 13.004000 
1.580000 0.572245 13.624444 
1.620000 0.588268 14.294963 
1.660000 0.620421 15.037481 
1.700000 0.717862 15.938519 
1.740000 0.799482 16.989778 
1.780000 0.882597 18.204296 
1.820000 0.981089 19.615704 
1.860000 1.071075 21.225037 
1.900000 1.139748 23.012000 
1.940000 1.223385 25.011704 
1.980000 1.243455 27.128889 
2.020000 1.275872 29.389926 
2.060000 1.304054 31.793333 
2.100000 1.275271 34.235852 
2.140000 1.250316 36.722667 
2.180000 1.198682 39.196741 
2.220000 1.128329 41.611852 
2.260000 1.056352 43.955111 
2.300000 0.986140 46.220741 
2.340000 0.919448 48.407259 
2.380000 0.874169 50.557778 
2.420000 0.836133 52.684444 
2.460000 0.822522 54.846222 
2.500000 0.813550 57.054519 
2.540000 0.816469 59.342222 
2.580000 0.836702 61.761037 
2.620000 0.857714 64.318074 
2.660000 0.909828 67.113926 
2.700000 0.942964 70.099407 
2.740000 0.988060 73.321037 
2.780000 1.031556 76.783407 
2.820000 1.068816 80.474815 
2.860000 1.087296 84.337333 
2.900000 1.097543 88.346074 
2.940000 1.115555 92.533778 
2.980000 1.110470 96.816593 
3.020000 1.102867 101.185037 
3.060000 1.094368 105.635407 
3.100000 1.078768 110.137778 
3.140000 1.051148 114.638815 
3.180000 1.022341 119.128741 
3.220000 0.999599 123.629926 
3.260000 0.970823 128.110815 
3.300000 0.966945 132.684000 
3.340000 0.962760 137.348444 
3.380000 0.932196 141.973630 
3.420000 0.918246 146.638074 
3.460000 0.934066 151.494519 
3.500000 0.921415 156.396593 
3.540000 0.942875 161.528148 
3.580000 0.943855 166.781778 
3.620000 0.969603 172.300000 
3.660000 0.984126 178.025333 
3.700000 1.001087 183.977333 
3.740000 1.023587 190.195407 
3.780000 1.033147 196.606519 
3.820000 1.043696 203.220889 
3.860000 1.053589 210.038519 
3.900000 1.044401 216.937481 
3.940000 1.048046 224.003259 
3.980000 1.043818 231.184148 
# Timestep 745000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000000 0.000000 
0.940000 0.076815 0.029481 
0.980000 0.689683 0.317185 
1.020000 2.020453 1.230222 
1.060000 2.915423 2.653037 
1.100000 3.011429 4.235704 
1.140000 2.612498 5.710370 
1.180000 2.037878 6.942815 
1.220000 1.564759 7.954370 
1.260000 1.255583 8.820148 
1.300000 0.963550 9.527407 
1.340000 0.830522 10.175111 
1.380000 0.737045 10.784741 
1.420000 0.640285 11.345481 
1.460000 0.602643 11.903407 
1.500000 0.562443 12.453037 
1.540000 0.539934 13.009185 
1.580000 0.567599 13.624593 
1.620000 0.593337 14.300889 
1.660000 0.645921 15.073926 
1.700000 0.713141 15.969037 
1.740000 0.780103 16.994815 
1.780000 0.883135 18.210074 
1.820000 1.002715 19.652593 
1.860000 1.056679 21.240296 
1.900000 1.135496 23.020593 
1.940000 1.203264 24.987407 
1.980000 1.252939 27.120741 
2.020000 1.288746 29.404593 
2.060000 1.295132 31.791556 
2.100000 1.281614 34.246222 
2.140000 1.262233 36.756741 
2.180000 1.177795 39.187704 
2.220000 1.134351 41.615704 
2.260000 1.048204 43.940889 
2.300000 0.992137 46.220296 
2.340000 0.924370 48.418519 
2.380000 0.866099 50.549185 
2.420000 0.835841 52.675111 
2.460000 0.818182 54.825481 
2.500000 0.813059 57.032444 
2.540000 0.820276 59.330815 
2.580000 0.846695 61.778519 
2.620000 0.861739 64.347556 
2.660000 0.898016 67.107111 
2.700000 0.946614 70.104148 
2.740000 0.989832 73.331556 
2.780000 1.028202 76.782667 
2.820000 1.061223 80.447852 
2.860000 1.092926 84.330370 
2.900000 1.111171 88.388889 
2.940000 1.116660 92.580741 
2.980000 1.108549 96.856148 
3.020000 1.096808 101.200593 
3.060000 1.086754 105.620000 
3.100000 1.072805 110.097481 
3.140000 1.060697 114.639407 
3.180000 1.021733 119.126667 
3.220000 1.004403 123.649481 
3.260000 0.975605 128.152444 
3.300000 0.960493 132.695111 
3.340000 0.940194 137.250222 
3.380000 0.932285 141.875852 
3.420000 0.927171 146.585630 
3.460000 0.935349 151.448741 
3.500000 0.935088 156.423556 
3.540000 0.936342 161.519556 
3.580000 0.953038 166.824296 
3.620000 0.964033 172.310815 
3.660000 0.987844 178.057778 
3.700000 0.999965 184.003111 
3.740000 1.018710 190.191556 
3.780000 1.033959 196.607704 
3.820000 1.048115 203.250074 
3.860000 1.053292 210.065778 
3.900000 1.054964 217.034519 
3.940000 1.047958 224.099704 
3.980000 1.035333 231.222222 
# Timestep 745500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.002526 0.000889 
0.940000 0.073341 0.029037 
0.980000 0.689683 0.316741 
1.020000 2.007012 1.223704 
1.060000 2.991010 2.683407 
1.100000 3.003254 4.261778 
1.140000 2.525625 5.687407 
1.180000 2.040328 6.921333 
1.220000 1.559489 7.929481 
1.260000 1.216910 8.768593 
1.300000 1.005733 9.506815 
1.340000 0.841919 10.163407 
1.380000 0.728089 10.765630 
1.420000 0.636732 11.323259 
1.460000 0.587441 11.867111 
1.500000 0.567597 12.421778 
1.540000 0.562228 13.000889 
1.580000 0.575388 13.624741 
1.620000 0.616602 14.327556 
1.660000 0.656691 15.113481 
1.700000 0.721875 16.019556 
1.740000 0.782695 17.048741 
1.780000 0.870862 18.247111 
1.820000 0.963686 19.633481 
1.860000 1.072061 21.244296 
1.900000 1.129826 23.015704 
1.940000 1.216859 25.004741 
1.980000 1.239279 27.114815 
2.020000 1.269937 29.365333 
2.060000 1.304376 31.769333 
2.100000 1.282387 34.225481 
2.140000 1.224916 36.661778 
2.180000 1.202199 39.143111 
2.220000 1.123692 41.548296 
2.260000 1.056352 43.891556 
2.300000 0.980466 46.144148 
2.340000 0.912720 48.314667 
2.380000 0.893319 50.512296 
2.420000 0.852617 52.680889 
2.460000 0.826750 54.853778 
2.500000 0.825121 57.093481 
2.540000 0.820910 59.393630 
2.580000 0.842544 61.829333 
2.620000 0.868100 64.417333 
2.660000 0.906694 67.203556 
2.700000 0.933653 70.159556 
2.740000 0.982516 73.363111 
2.780000 1.027716 76.812593 
2.820000 1.051958 80.445778 
2.860000 1.074660 84.263407 
2.900000 1.094501 88.261037 
2.940000 1.128184 92.496148 
2.980000 1.118997 96.811852 
3.020000 1.106158 101.193333 
3.060000 1.093567 105.640444 
3.100000 1.062227 110.073778 
3.140000 1.048726 114.564444 
3.180000 1.028379 119.080889 
3.220000 1.006969 123.615259 
3.260000 0.982923 128.152000 
3.300000 0.956327 132.674963 
3.340000 0.938634 137.222519 
3.380000 0.942109 141.896889 
3.420000 0.934987 146.646370 
3.460000 0.927769 151.470074 
3.500000 0.936592 156.452889 
3.540000 0.941623 161.577630 
3.580000 0.947448 166.851259 
3.620000 0.967521 172.357630 
3.660000 0.985603 178.091556 
3.700000 1.004849 184.065926 
3.740000 1.017320 190.245926 
3.780000 1.029208 196.632593 
3.820000 1.038881 203.216444 
3.860000 1.045370 209.980889 
3.900000 1.048124 216.904444 
3.940000 1.051166 223.991259 
3.980000 1.043280 231.168444 
# Timestep 746000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.071025 0.027407 
0.980000 0.698916 0.318963 
1.020000 2.014880 1.229481 
1.060000 2.976135 2.681926 
1.100000 2.999590 4.258370 
1.140000 2.576804 5.712889 
1.180000 2.037878 6.945333 
1.220000 1.542988 7.942815 
1.260000 1.229801 8.790815 
1.300000 0.989384 9.517037 
1.340000 0.830142 10.164444 
1.380000 0.729164 10.767556 
1.420000 0.644006 11.331556 
1.460000 0.599122 11.886222 
1.500000 0.567446 12.440741 
1.540000 0.562228 13.019852 
1.580000 0.563227 13.630519 
1.620000 0.590607 14.303704 
1.660000 0.638494 15.067852 
1.700000 0.705587 15.953481 
1.740000 0.787427 16.988889 
1.780000 0.889164 18.212444 
1.820000 0.993756 19.642074 
1.860000 1.075314 21.257778 
1.900000 1.143338 23.050370 
1.940000 1.192569 24.999704 
1.980000 1.256245 27.138667 
2.020000 1.293762 29.431407 
2.060000 1.291354 31.811407 
2.100000 1.250597 34.206667 
2.140000 1.260520 36.713778 
2.180000 1.198754 39.188000 
2.220000 1.122584 41.590815 
2.260000 1.049139 43.918074 
2.300000 0.986979 46.185630 
2.340000 0.916707 48.365630 
2.380000 0.890790 50.557037 
2.420000 0.837298 52.686667 
2.460000 0.812545 54.822222 
2.500000 0.819609 57.046963 
2.540000 0.825933 59.361185 
2.580000 0.831783 61.765778 
2.620000 0.868845 64.356000 
2.660000 0.897486 67.113926 
2.700000 0.941982 70.096296 
2.740000 0.986242 73.312000 
2.780000 1.043253 76.813630 
2.820000 1.056848 80.463704 
2.860000 1.084794 84.317333 
2.900000 1.106629 88.359259 
2.940000 1.122461 92.572889 
2.980000 1.111468 96.859556 
3.020000 1.087270 101.166222 
3.060000 1.097319 105.628593 
3.100000 1.069433 110.092000 
3.140000 1.048103 114.580000 
3.180000 1.034653 119.124000 
3.220000 1.001540 123.633926 
3.260000 0.981415 128.163704 
3.300000 0.968261 132.743111 
3.340000 0.945178 137.322370 
3.380000 0.939601 141.984296 
3.420000 0.919325 146.654222 
3.460000 0.918024 151.427259 
3.500000 0.928433 156.366667 
3.540000 0.937486 161.468889 
3.580000 0.953756 166.777630 
3.620000 0.973248 172.316593 
3.660000 0.978651 178.010074 
3.700000 1.008487 184.006074 
3.740000 1.014881 190.171259 
3.780000 1.035630 196.597778 
3.820000 1.050242 203.253630 
3.860000 1.051231 210.056000 
3.900000 1.048819 216.984148 
3.940000 1.040223 223.997185 
3.980000 1.046919 231.199407 
# Timestep 746500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
